,doc_id,sent_idx,context,sentence,surp_mean,surp_slor,uid_std,uid_mad,uid_pwd,uid_range,uid_cv,uid_slope,uid_len
10,f::GUM_academic_art::-1::og,3,document,"Andrew Beresford a.m.beresford@durham.ac.uk Durham University, United Kingdom",14.799758585868924,-1.8607183782173828,13.805374370922506,9.577596893069073,357.6015720419106,55.77729346068372,0.9328107813936997,0.43666246735420805,14
11,f::GUM_academic_art::-1::og,3,"sent[-2,+0]","Andrew Beresford a.m.beresford@durham.ac.uk Durham University, United Kingdom",15.197527745000636,-2.258487537349095,14.202867931302043,9.771713926821857,390.5965017591176,57.65001330644009,0.9345512092237637,0.3818463409425061,14
12,f::GUM_academic_art::-1::og,3,"sent[-2,+2]","Andrew Beresford a.m.beresford@durham.ac.uk Durham University, United Kingdom",6.044020804193749,7.687923603340734,8.025250552094747,6.503605637545409,83.94641736570539,23.98248949777917,1.3277999550442128,-0.10270821869726361,13
13,f::GUM_academic_art::-1::og,3,"tok[-64,+0]","Andrew Beresford a.m.beresford@durham.ac.uk Durham University, United Kingdom",14.799758585868924,-1.8607183782173828,13.805374370922506,9.577596893069073,357.6015720419106,55.77729346068372,0.9328107813936997,0.43666246735420805,14
14,f::GUM_academic_art::-1::og,3,"tok[-64,+64]","Andrew Beresford a.m.beresford@durham.ac.uk Durham University, United Kingdom",7.375578040853321,4.627381206509368,9.661920363796483,7.307604021618587,149.4990660985006,34.55809831619263,1.3099882219778727,0.07330597177787707,18
15,f::GUM_academic_art::-1::og,4,prev1,"Daniel Smith daniel.smith2@durham.ac.uk Durham University, United Kingdom",13.61029049323406,0.15188597035726686,10.314574830524311,8.434227547679956,194.5520661543785,34.19342463184148,0.7578511888230369,0.03633924579288827,13
16,f::GUM_academic_art::-1::og,4,prev3,"Daniel Smith daniel.smith2@durham.ac.uk Durham University, United Kingdom",11.535845720612157,2.22633074297917,11.108987549171252,9.064899232949422,180.17267836681268,34.95264917425811,0.9629972364593782,1.0552425129738237,13
17,f::GUM_academic_art::-1::og,4,document,"Daniel Smith daniel.smith2@durham.ac.uk Durham University, United Kingdom",11.233863200186393,2.528313263404934,10.853365251971333,8.79728899589332,170.06520477958085,34.21013975515962,0.9661293767393618,1.0283174728194329,13
18,f::GUM_academic_art::-1::og,4,"sent[-2,+0]","Daniel Smith daniel.smith2@durham.ac.uk Durham University, United Kingdom",11.316984265353172,2.4451921982381553,11.037960907804276,9.101889485604207,179.22923889477542,33.59361219871789,0.9753447251488082,1.0953397576826378,13
19,f::GUM_academic_art::-1::og,4,"tok[-64,+0]","Daniel Smith daniel.smith2@durham.ac.uk Durham University, United Kingdom",11.233863200186393,2.528313263404934,10.853365251971333,8.79728899589332,170.06520477958085,34.21013975515962,0.9661293767393618,1.0283174728194329,13
20,f::GUM_academic_art::-1::og,4,"tok[-64,+64]","Daniel Smith daniel.smith2@durham.ac.uk Durham University, United Kingdom",7.387399968577989,4.713943568620073,11.366836645329206,8.0535308490554,265.46690832121936,39.86228655645391,1.5386789254240454,0.08719177725822175,18
21,f::GUM_academic_art::-1::og,5,prev1,"Claire Warwick c.l.h.warwick@durham.ac.uk Durham University, United Kingdom",11.190526225067993,0.2177144417597315,10.860544271774822,7.202175599237816,234.03106566832508,48.49073515186319,0.9705123828266471,-0.635355850005535,19
22,f::GUM_academic_art::-1::og,5,prev3,"Claire Warwick c.l.h.warwick@durham.ac.uk Durham University, United Kingdom",8.11626680008148,3.2919738667462455,9.269571581736887,6.868813072000062,117.46159296972964,36.18859903916018,1.1420979386291035,0.10213613340053157,19
23,f::GUM_academic_art::-1::og,5,document,"Claire Warwick c.l.h.warwick@durham.ac.uk Durham University, United Kingdom",7.393384783516491,4.014855883311235,9.216539830575154,6.75253046929599,122.35224753250307,36.58126991498284,1.2465927447903669,-0.009606241257125918,19
24,f::GUM_academic_art::-1::og,5,"sent[-2,+0]","Claire Warwick c.l.h.warwick@durham.ac.uk Durham University, United Kingdom",7.612025506547836,3.796215160279889,8.762039777884308,6.4266617442199045,140.03839530484788,35.03149139272864,1.151078615060766,0.18447722869883343,19
25,f::GUM_academic_art::-1::og,5,"tok[-64,+0]","Claire Warwick c.l.h.warwick@durham.ac.uk Durham University, United Kingdom",7.737904590162399,3.6703360766653255,8.591304209434883,6.222927180539372,131.87143084709226,35.4834273615852,1.1102882064942303,0.17056661188569783,19
26,f::GUM_academic_art::-1::og,5,"tok[-64,+64]","Claire Warwick c.l.h.warwick@durham.ac.uk Durham University, United Kingdom",6.712775333889295,3.9825753465426827,11.657817599791423,8.03365834899596,237.07920898519333,41.886764688417315,1.7366613687988623,-0.6057562791653104,20
27,f::GUM_academic_art::-1::og,6,prev1,How do people look at and experience art?,8.18242650974675,2.2649883330453573,5.225202257568639,3.944380430935495,53.066026399780334,20.89541658759117,0.6385883516759335,-0.38669245484672105,21
28,f::GUM_academic_art::-1::og,6,prev3,How do people look at and experience art?,6.171374065841692,4.276040776950414,5.56418250044827,4.519769318677804,57.15885910560949,20.529817526316037,0.9016116088709963,0.11543915053193043,21
29,f::GUM_academic_art::-1::og,6,document,How do people look at and experience art?,5.616564574928599,4.830850267863507,5.348672478539453,3.9858998898258373,60.04375617936805,20.727783295093104,0.9523032108301627,0.1217112380231114,21
30,f::GUM_academic_art::-1::og,6,"sent[-2,+0]",How do people look at and experience art?,6.194286590852287,4.25312825193982,5.2515949827984505,4.26635943180533,55.40646332705644,19.629289011238143,0.8478127231881711,0.08400079093740452,21
31,f::GUM_academic_art::-1::og,6,"sent[-2,+2]",How do people look at and experience art?,3.121434277532479,6.2761368492124205,3.1361818613152126,2.6158037857295797,14.488033190543199,12.457460403442383,1.0047246177466826,-0.1157032157553949,26
32,f::GUM_academic_art::-1::og,6,"tok[-64,+0]",How do people look at and experience art?,6.193182139561811,4.254232703230296,5.5838068744235905,4.541073910397443,57.475338709804774,20.556679583300138,0.9016054668817901,0.11433090264674634,21
33,f::GUM_academic_art::-1::og,6,"tok[-64,+64]",How do people look at and experience art?,4.637841651054959,4.548353895393721,7.374611234733125,4.618172933375077,108.56639884567001,36.39895360474475,1.5900955206298688,-0.26789102721879765,26
34,f::GUM_academic_art::-1::og,7,prev1,Which elements of specific artworks do they focus on?,6.088614967252527,3.356651276918421,4.622758121310765,3.7635677654524238,32.41600809360867,18.405683517456055,0.7592462565253612,-0.10812759897750655,28
35,f::GUM_academic_art::-1::og,7,"sent[-2,+2]",Which elements of specific artworks do they focus on?,4.510820871238441,5.840485295601854,5.390933949074127,4.40185534657697,45.39969856633293,20.3868455584161,1.1951115113986008,-0.44269924675296674,24
36,f::GUM_academic_art::-1::og,7,"tok[-64,+64]",Which elements of specific artworks do they focus on?,5.204516291027955,5.2294988248898004,6.510283773954238,4.762200849902891,43.04288182354217,29.676517486572266,1.2508912279085935,-0.35204597821781064,28
37,f::GUM_academic_art::-1::og,8,"sent[-2,+2]",Do museum labels have an impact on how people look at artworks?,4.995521397941047,4.952918848941065,5.335567967424912,4.393057819950627,40.08425063243109,17.333875128184445,1.0680702858412374,-0.2961844772313717,28
38,f::GUM_academic_art::-1::og,9,prev1,"The viewing experience of art is a complex one, involving issues of perception, attention, memory, decision-making, affect, and emotion.",6.319559186571152,3.6682804328269967,4.350728512151219,3.6009600628180993,36.24832844657797,17.047168731689453,0.6884544291311282,0.08288340773274469,37
39,f::GUM_academic_art::-1::og,9,prev3,"The viewing experience of art is a complex one, involving issues of perception, attention, memory, decision-making, affect, and emotion.",5.917164493226321,4.070675126171828,4.52644111070714,3.771136215662786,35.627560860691325,16.89882379770279,0.7649679362283721,0.11330511160468659,37
40,f::GUM_academic_art::-1::og,9,document,"The viewing experience of art is a complex one, involving issues of perception, attention, memory, decision-making, affect, and emotion.",5.833164126259854,4.154675493138295,4.536517517906005,3.768833417165141,36.468462500249274,17.990363031625748,0.7777112763694443,0.12043149591652759,37
41,f::GUM_academic_art::-1::og,9,"sent[-2,+0]","The viewing experience of art is a complex one, involving issues of perception, attention, memory, decision-making, affect, and emotion.",6.140910489711206,3.846929129686943,4.248598106091127,3.4352722406017246,33.73098090748657,16.283218383789062,0.6918514955085968,0.09819814919473334,37
42,f::GUM_academic_art::-1::og,9,"sent[-2,+2]","The viewing experience of art is a complex one, involving issues of perception, attention, memory, decision-making, affect, and emotion.",6.913950226083398,3.597914941801527,7.395822723866759,5.005562296531029,115.34766693350981,39.99351215362549,1.0696956851042203,-0.20191579825226588,35
43,f::GUM_academic_art::-1::og,9,"tok[-64,+0]","The viewing experience of art is a complex one, involving issues of perception, attention, memory, decision-making, affect, and emotion.",5.906446155991304,4.081393463406844,4.518616664729767,3.7594984879035565,35.79497331042517,17.99650549888611,0.765031381882019,0.12268838070857611,37
44,f::GUM_academic_art::-1::og,10,prev1,"Thus, the time it takes and the ways of visually exploring an artwork can inform about its relevance, interestingness, and even its aesthetic appeal.",6.734732004443709,3.7948877489912536,4.494865521739715,3.57849499245372,50.32774312456487,19.519619807600975,0.6674156475378552,-0.03980898229454308,39
45,f::GUM_academic_art::-1::og,10,prev3,"Thus, the time it takes and the ways of visually exploring an artwork can inform about its relevance, interestingness, and even its aesthetic appeal.",6.684466847433494,3.8451529060014686,4.424160021559794,3.3926244794117393,49.13679458050287,19.9359726421535,0.661856827558125,-0.041830714767881756,39
46,f::GUM_academic_art::-1::og,10,document,"Thus, the time it takes and the ways of visually exploring an artwork can inform about its relevance, interestingness, and even its aesthetic appeal.",6.593891805778138,3.9357279476568245,4.45221578325493,3.3567614955343865,50.0499728518861,21.088685259222984,0.6752030385687423,-0.04827633384607649,39
47,f::GUM_academic_art::-1::og,10,"sent[-2,+0]","Thus, the time it takes and the ways of visually exploring an artwork can inform about its relevance, interestingness, and even its aesthetic appeal.",6.706422508252451,3.823197245182512,4.482292757097974,3.419049281892682,50.19412053966734,20.714453496038914,0.6683582419065277,-0.048220808134576396,39
48,f::GUM_academic_art::-1::og,10,"sent[-2,+2]","Thus, the time it takes and the ways of visually exploring an artwork can inform about its relevance, interestingness, and even its aesthetic appeal.",6.004898128321483,4.5607723918956,5.545102900043111,4.249365479771952,55.34985709923876,21.990268498659134,0.9234299702588133,-0.18705151976286846,42
49,f::GUM_academic_art::-1::og,10,"tok[-64,+0]","Thus, the time it takes and the ways of visually exploring an artwork can inform about its relevance, interestingness, and even its aesthetic appeal.",6.7042799437752905,3.8253398096596722,4.513244142289828,3.45408603814501,51.00316151636991,20.919706668704748,0.6731884975179521,-0.042264215790700645,39
50,f::GUM_academic_art::-1::og,10,"tok[-64,+64]","Thus, the time it takes and the ways of visually exploring an artwork can inform about its relevance, interestingness, and even its aesthetic appeal.",6.078649787762917,4.725192252909039,6.03478645308764,4.469953741520651,57.3504291935601,30.470739983022213,0.9927840332628507,-0.17166871745398135,43
51,f::GUM_academic_art::-1::og,11,prev1,This paper describes a collaborative pilot project focusing on a unique collection of 17th Century Zurbarán paintings.,8.380700314527049,2.5769227837058644,7.366914138772339,5.240023823706336,126.87032829039559,38.581732518970966,0.8790332385472107,0.13478200215593025,34
52,f::GUM_academic_art::-1::og,11,prev3,This paper describes a collaborative pilot project focusing on a unique collection of 17th Century Zurbarán paintings.,8.408406586769749,2.549216511463164,7.4417927948794595,5.208335056772076,128.83876217073617,39.628711231052876,0.8850419777022661,0.1481118690316416,34
53,f::GUM_academic_art::-1::og,11,document,This paper describes a collaborative pilot project focusing on a unique collection of 17th Century Zurbarán paintings.,8.303866442512064,2.65375665572085,7.309937930137064,5.108366677505336,125.24936135124955,39.12289549410343,0.8803053349598047,0.1424839742134508,34
54,f::GUM_academic_art::-1::og,11,"sent[-2,+0]",This paper describes a collaborative pilot project focusing on a unique collection of 17th Century Zurbarán paintings.,8.407722154303508,2.549900943929405,7.447050812623161,5.26525479324394,130.09722499734136,39.41635734587908,0.8857394043178953,0.15391175436031007,34
55,f::GUM_academic_art::-1::og,11,"tok[-64,+0]",This paper describes a collaborative pilot project focusing on a unique collection of 17th Century Zurbarán paintings.,8.389065488296396,2.5685576099365166,7.459950849156648,5.199664336484196,129.66952104231845,39.92562356591225,0.8892469440802485,0.16090382719149202,34
56,f::GUM_academic_art::-1::og,12,prev1,The Jacob cycle at Auckland Castle is the only UK example of a continental collection preserved in situ in purpose-built surroundings.,8.502131171622558,2.0386226316658034,7.778975814918408,5.680536785609298,127.10186990936987,39.65538024902344,0.914944224911771,-0.19379495421514406,38
57,f::GUM_academic_art::-1::og,12,prev3,The Jacob cycle at Auckland Castle is the only UK example of a continental collection preserved in situ in purpose-built surroundings.,8.161473020323013,2.379280782965349,7.781382578062192,5.780346238010477,126.23394924800228,39.771596908569336,0.9534286958598831,-0.19245293485115864,38
58,f::GUM_academic_art::-1::og,12,document,The Jacob cycle at Auckland Castle is the only UK example of a continental collection preserved in situ in purpose-built surroundings.,8.061059733166507,2.4796940701218553,7.662621737511339,5.693292227808458,120.53525799308429,39.392120361328125,0.9505725042557579,-0.18181305601728168,38
59,f::GUM_academic_art::-1::og,12,"sent[-2,+0]",The Jacob cycle at Auckland Castle is the only UK example of a continental collection preserved in situ in purpose-built surroundings.,8.169991200887843,2.370762602400519,7.6230533149319415,5.698534694858864,122.49953886122573,38.907198905944824,0.9330552662166313,-0.16654141832867422,38
60,f::GUM_academic_art::-1::og,12,"sent[-2,+2]",The Jacob cycle at Auckland Castle is the only UK example of a continental collection preserved in situ in purpose-built surroundings.,6.636846539362236,3.5522685928822373,5.967952008369801,4.990561591495162,40.3956950967881,21.74242377281189,0.8992150071535763,-0.16040139047832816,38
61,f::GUM_academic_art::-1::og,12,"tok[-64,+0]",The Jacob cycle at Auckland Castle is the only UK example of a continental collection preserved in situ in purpose-built surroundings.,8.156870476705464,2.3838833265828985,7.629272995313842,5.633209124372609,121.88038427725297,39.26546096801758,0.9353186393116889,-0.17838519751709284,38
62,f::GUM_academic_art::-1::og,12,"tok[-64,+64]",The Jacob cycle at Auckland Castle is the only UK example of a continental collection preserved in situ in purpose-built surroundings.,7.17389977195232,3.1625736534920486,6.921510185218165,5.330401854820058,66.76845440107977,31.215824127197266,0.9648183561581222,-0.15504494530703683,41
63,f::GUM_academic_art::-1::og,13,prev1,"While studies of the psychology of art have focused on individual works and distinctions between representative / non-representative topics, no work has been completed on the aesthetic appreciation of collections or of devotional themes.",7.457063796765664,2.961514067286131,5.538629423881252,4.74922081795462,65.36174082590617,20.724504716694355,0.7427359581238275,-0.039962072684619286,51
64,f::GUM_academic_art::-1::og,13,prev3,"While studies of the psychology of art have focused on individual works and distinctions between representative / non-representative topics, no work has been completed on the aesthetic appreciation of collections or of devotional themes.",6.944171109181993,3.4744067548698023,5.403152361540842,4.424171031449493,56.01458604178118,22.198631182312965,0.7780845656865332,-0.017567515317940596,51
65,f::GUM_academic_art::-1::og,13,document,"While studies of the psychology of art have focused on individual works and distinctions between representative / non-representative topics, no work has been completed on the aesthetic appreciation of collections or of devotional themes.",6.915619475584404,3.502958388467391,5.441148817503701,4.478427736954431,55.63398794594627,21.815138071775436,0.786791239268395,-0.009676045009453332,51
66,f::GUM_academic_art::-1::og,13,"sent[-2,+0]","While studies of the psychology of art have focused on individual works and distinctions between representative / non-representative topics, no work has been completed on the aesthetic appreciation of collections or of devotional themes.",7.002249880273845,3.4163279837779505,5.536210378293367,4.513047742417103,60.05134876472235,22.916053725406528,0.7906330783609304,-0.02473614695469309,51
67,f::GUM_academic_art::-1::og,13,"sent[-2,+2]","While studies of the psychology of art have focused on individual works and distinctions between representative / non-representative topics, no work has been completed on the aesthetic appreciation of collections or of devotional themes.",6.0810363093534345,4.202750849593365,5.2672556418957726,4.41979416081759,47.120260866619724,20.1525776386261,0.8661773049758048,-0.05929887141883854,52
68,f::GUM_academic_art::-1::og,13,"tok[-64,+0]","While studies of the psychology of art have focused on individual works and distinctions between representative / non-representative topics, no work has been completed on the aesthetic appreciation of collections or of devotional themes.",6.958004804656786,3.460573059395009,5.391512707805462,4.413812933083637,56.22372778173041,22.172987274825573,0.7748647578106129,-0.018821952049683677,51
69,f::GUM_academic_art::-1::og,13,"tok[-64,+64]","While studies of the psychology of art have focused on individual works and distinctions between representative / non-representative topics, no work has been completed on the aesthetic appreciation of collections or of devotional themes.",5.740537840443162,4.737658094153128,5.718611515663474,4.118746936651905,56.57254410414337,29.798597045242786,0.9961804406853286,-0.02464606034360564,52
70,f::GUM_academic_art::-1::og,14,"tok[-64,+64]","In this paper, we report upon the novel insights eye-tracking techniques have provided into the unconscious processes of viewing the unique collection of Zurbarán artworks.",6.4844264746865345,4.317520922681521,7.738259826499374,4.932993103688807,133.29115268038908,39.7886323928833,1.1933607168972413,-0.0987938174150945,42
71,f::GUM_academic_art::-1::og,15,prev1,The purpose of this pilot study was to assess the effects of different written interpretation on the visual exploration of artworks.,6.1586094461381435,3.585475419621869,7.724031966005929,5.04083237875449,118.37106242702936,44.36597442626953,1.254184411847939,-0.1828821606991953,38
72,f::GUM_academic_art::-1::og,15,prev3,The purpose of this pilot study was to assess the effects of different written interpretation on the visual exploration of artworks.,5.7814674573509315,3.962617408409081,7.035128909179615,4.426790368358846,99.41609900980815,40.78519248962402,1.216841392099284,-0.12866458994956925,38
73,f::GUM_academic_art::-1::og,15,document,The purpose of this pilot study was to assess the effects of different written interpretation on the visual exploration of artworks.,4.782256845063162,4.96182802069685,3.7951247605212672,3.0487740856003263,24.00613852321353,15.038717269897461,0.7935844693157929,-0.031921456217856393,38
74,f::GUM_academic_art::-1::og,15,"sent[-2,+0]",The purpose of this pilot study was to assess the effects of different written interpretation on the visual exploration of artworks.,5.767605725773855,3.976479139986157,7.29520155344586,4.489754074616899,112.69205060946165,42.37936210632324,1.2648578804278519,-0.1500321139815581,38
75,f::GUM_academic_art::-1::og,15,"sent[-2,+2]",The purpose of this pilot study was to assess the effects of different written interpretation on the visual exploration of artworks.,4.0616835589270766,5.2454405338403545,4.253165283138611,3.535043973282893,30.472920994762312,14.879528999328613,1.0471434373046324,-0.03634834144660344,41
76,f::GUM_academic_art::-1::og,15,"tok[-64,+0]",The purpose of this pilot study was to assess the effects of different written interpretation on the visual exploration of artworks.,5.743188855287276,4.0008960104727365,7.045694120083658,4.41103175014175,102.0351635799702,40.73315715789795,1.2267912996796673,-0.1361404337068005,38
77,f::GUM_academic_art::-1::og,15,"tok[-64,+64]",The purpose of this pilot study was to assess the effects of different written interpretation on the visual exploration of artworks.,4.7115498802845535,5.193261624927161,5.170007077487415,4.04416783917071,51.15644936806948,19.945771704078652,1.0973049652135218,-0.13084001008853385,39
78,f::GUM_academic_art::-1::og,16,prev1,We will discuss the potential implications of these techniques and our understanding of visual behaviours on museum and gallery practice.,7.058773770164221,3.4910036019607955,4.68552319584884,4.0395222626219915,49.9664281790825,16.29602551460266,0.6637871319312494,0.0029817564586395438,39
79,f::GUM_academic_art::-1::og,16,prev3,We will discuss the potential implications of these techniques and our understanding of visual behaviours on museum and gallery practice.,6.266563028479234,4.283214343645782,4.44109258069163,3.700751133140649,44.69520317317678,16.119138717651367,0.708696706712833,0.06000173231850737,39
80,f::GUM_academic_art::-1::og,16,document,We will discuss the potential implications of these techniques and our understanding of visual behaviours on museum and gallery practice.,6.098636535688852,4.4511408364361635,4.370280454472173,3.5902538516562994,43.41436367463211,15.217720985412598,0.7165995922035288,0.04411248124019811,39
81,f::GUM_academic_art::-1::og,16,"sent[-2,+0]",We will discuss the potential implications of these techniques and our understanding of visual behaviours on museum and gallery practice.,6.446398429763623,4.1033789423613936,4.399383477058106,3.7570095133185784,42.81206349813715,14.640296936035156,0.6824560295165347,0.05917930819305314,39
82,f::GUM_academic_art::-1::og,16,"sent[-2,+2]",We will discuss the potential implications of these techniques and our understanding of visual behaviours on museum and gallery practice.,4.653345916513354,5.406004556149251,4.165452542342202,3.52348124767188,22.626009109309404,13.93404769897461,0.8951521372095375,-0.039405935330012416,40
83,f::GUM_academic_art::-1::og,16,"tok[-64,+0]",We will discuss the potential implications of these techniques and our understanding of visual behaviours on museum and gallery practice.,6.3539646460841865,4.195812726040829,4.315096251430805,3.6072929297365066,41.369320914972384,15.292941093444824,0.679118706474092,0.058486201053085524,39
84,f::GUM_academic_art::-1::og,16,"tok[-64,+64]",We will discuss the potential implications of these techniques and our understanding of visual behaviours on museum and gallery practice.,5.240333487052853,5.680590671688782,5.352812670882209,3.9045512364793966,44.743151755804746,26.367252555675805,1.0214641270650533,-0.14222254219063393,39
85,f::GUM_academic_art::-1::og,17,"tok[-64,+64]","The project brings together established research strengths in Spanish art history, experimental psychology, digital humanities, and museum studies to explore, using eye-tracking techniques, aesthetic reactions to digital representations of the individual Zurbarán artworks as well as the significance of the collection as a whole.",5.983745715156934,4.7915022122097675,5.179259496498349,4.18338284501295,48.778587081317376,24.385409116744995,0.8655547449784159,-0.11032703339413054,60
86,f::GUM_academic_art::-1::og,18,prev1,Our experience of art develops from the interaction of several cognitive and affective processes; the beginning of which is a visual scan of the artwork.,6.26983025875895,3.3003517042893162,4.534479340032538,3.9173373325717296,43.340326088375804,17.277175903320312,0.7232220256198918,0.07601819558387761,44
87,f::GUM_academic_art::-1::og,18,prev3,Our experience of art develops from the interaction of several cognitive and affective processes; the beginning of which is a visual scan of the artwork.,6.274102959718386,3.2960790033298806,4.611928315053758,3.9677204217690556,43.63622031586009,17.45539665222168,0.7350737379771602,0.0821533595140922,44
88,f::GUM_academic_art::-1::og,18,document,Our experience of art develops from the interaction of several cognitive and affective processes; the beginning of which is a visual scan of the artwork.,6.063453060648912,3.506728902399354,4.491264648573012,3.738829768527383,38.78292560957097,17.979127883911133,0.7407107144476446,0.08669295122297625,44
89,f::GUM_academic_art::-1::og,18,"sent[-2,+0]",Our experience of art develops from the interaction of several cognitive and affective processes; the beginning of which is a visual scan of the artwork.,6.243409615322228,3.3267723477260387,4.482306413223906,3.872935851723675,41.78979785789766,17.619525909423828,0.7179260515317912,0.08754565464675639,44
90,f::GUM_academic_art::-1::og,18,"sent[-2,+2]",Our experience of art develops from the interaction of several cognitive and affective processes; the beginning of which is a visual scan of the artwork.,5.937468144333345,4.457919176063405,4.680525272169394,4.086137271198264,39.227246991376155,17.94416763726622,0.7883032225842653,-0.14083104010321482,39
91,f::GUM_academic_art::-1::og,18,"tok[-64,+0]",Our experience of art develops from the interaction of several cognitive and affective processes; the beginning of which is a visual scan of the artwork.,6.267866592759012,3.302315370289254,4.584016264320676,3.901002939885736,43.86535919099379,17.579641342163086,0.7313519195855869,0.07967942381901849,44
92,f::GUM_academic_art::-1::og,18,"tok[-64,+64]",Our experience of art develops from the interaction of several cognitive and affective processes; the beginning of which is a visual scan of the artwork.,6.221833364796625,3.979713652936813,7.197964427801315,5.1027614139516215,86.52061231617529,40.17237615585327,1.156888011261709,-0.16361484403336626,39
93,f::GUM_academic_art::-1::og,19,prev1,"When regarding an artwork, a viewer gathers information through a series fixations, interspersed by rapid movements of the eye called saccades.",6.998688477264622,3.240638196035071,6.17786360961078,4.650996152569348,56.6974602642836,30.704888999462128,0.8827173304940907,0.01128500357778313,39
94,f::GUM_academic_art::-1::og,19,prev3,"When regarding an artwork, a viewer gathers information through a series fixations, interspersed by rapid movements of the eye called saccades.",7.111004790426635,3.1283218828730575,6.381462011379656,4.777786275697563,59.64665033167421,31.55808326601982,0.8974065127857679,0.012505046020913856,39
95,f::GUM_academic_art::-1::og,19,document,"When regarding an artwork, a viewer gathers information through a series fixations, interspersed by rapid movements of the eye called saccades.",7.022772255411091,3.2165544178886014,6.512789727847137,4.842747880343454,60.08561689643009,32.55466178059578,0.9273815939038875,0.028242797015237377,39
96,f::GUM_academic_art::-1::og,19,"sent[-2,+0]","When regarding an artwork, a viewer gathers information through a series fixations, interspersed by rapid movements of the eye called saccades.",7.044242424494512,3.1950842488051805,6.340844925471431,4.668748411705819,59.96492556071408,31.188693583011627,0.900145756401398,0.02087586269426007,39
97,f::GUM_academic_art::-1::og,19,"tok[-64,+0]","When regarding an artwork, a viewer gathers information through a series fixations, interspersed by rapid movements of the eye called saccades.",6.964031441526738,3.2752952317729545,6.244013464431503,4.659534314797487,56.53048173753643,31.144946455955505,0.896609028385233,0.015853170758461536,39
98,f::GUM_academic_art::-1::og,19,"tok[-64,+64]","When regarding an artwork, a viewer gathers information through a series fixations, interspersed by rapid movements of the eye called saccades.",6.809313462033626,4.214650875212661,6.571325717274542,4.844639126227711,61.21758730384917,31.910724759101868,0.9650496711473159,-0.1662599079282894,37
99,f::GUM_academic_art::-1::og,20,"sent[-2,+2]","The direction of saccades is determined by an interaction between the goals of the observer and the physical properties of the different elements of the scene (e.g. colour, texture, brightness etc).",6.179302937690388,4.605831576453514,6.0987625224215,4.712826209933637,64.79472226654399,28.608296394348145,0.9869661002088705,-0.10679761536434124,45
100,f::GUM_academic_art::-1::og,20,"tok[-64,+64]","The direction of saccades is determined by an interaction between the goals of the observer and the physical properties of the different elements of the scene (e.g. colour, texture, brightness etc).",5.858249470942084,5.2952828898879725,5.510616488823062,4.526314630112439,49.91630598005517,22.053698539733887,0.9406592389342001,-0.10620698761090648,45
